iter	RMSE
0	11778.83858
1	11458.48707
2	11164.49424
3	10904.50204
4	10599.38167
5	10316.6564
6	10037.64736
7	9778.844486
8	9522.32408
9	9303.07808
10	9073.429681
11	8840.18543
12	8649.549152
13	8452.211802
14	8258.10066
15	8058.934939
16	7875.496649
17	7708.021696
18	7552.174581
19	7398.036335
20	7246.554891
21	7119.735639
22	6982.413849
23	6878.424961
24	6757.243011
25	6635.429656
26	6517.419677
27	6408.118612
28	6291.442554
29	6196.414848
30	6112.86245
31	6026.605452
32	5941.183373
33	5854.612348
34	5768.105348
35	5688.030244
36	5621.615663
37	5555.490509
38	5496.773708
39	5454.598658
40	5397.227422
41	5338.137164
42	5283.480289
43	5237.265373
44	5180.155444
45	5141.420211
46	5099.634841
47	5054.556591
48	5013.999244
49	4975.839449
50	4937.23236
51	4916.805222
52	4888.633515
53	4856.068233
54	4825.652607
55	4804.892435
56	4774.594349
57	4749.139574
58	4727.638943
59	4707.690228
60	4688.884135
61	4666.629856
62	4646.827414
63	4630.862995
64	4614.293272
65	4598.151283
66	4583.873076
67	4567.090829
68	4548.860604
69	4531.211074
70	4517.275161
71	4501.656259
72	4486.214009
73	4469.588025
74	4454.146996
75	4440.662203
76	4429.204954
77	4416.223566
78	4404.033406
79	4392.306147
80	4381.734313
81	4372.24886
82	4365.633424
83	4357.435505
84	4347.455962
85	4339.854327
86	4330.59705
87	4320.79479
88	4314.564976
89	4306.659851
90	4298.946565
91	4290.835513
92	4282.753711
93	4276.030773
94	4269.41839
95	4262.995481
96	4254.939649
97	4247.728904
98	4242.240861
99	4236.751759
100	4228.8915
101	4220.817834
102	4217.149418
103	4211.249726
104	4204.936816
105	4199.231979
106	4195.307409
107	4191.577516
108	4184.754578
109	4175.944522
110	4171.18541
111	4164.696828
112	4163.077355
113	4154.210202
114	4150.5757
115	4142.408154
116	4138.410662
117	4135.595804
118	4128.112722
119	4126.486935
120	4119.529758
121	4111.850981
122	4109.429908
123	4105.265882
124	4099.805991
125	4095.182202
126	4090.732727
127	4086.604757
128	4082.670351
129	4078.991361
130	4076.9517
131	4070.46951
132	4068.660488
133	4063.868396
134	4060.186789
135	4056.366332
136	4051.336139
137	4040.986645
138	4037.726291
139	4030.81208
140	4027.555092
141	4022.853714
142	4020.112671
143	4013.822177
144	4008.503581
145	4002.605776
146	3999.239164
147	3993.594838
148	3990.250294
149	3984.301202
150	3983.175513
151	3980.688372
152	3973.6332
153	3970.811226
154	3965.878146
155	3963.687125
156	3956.666938
157	3952.850116
158	3948.107291
159	3945.435664
160	3936.735591
161	3934.905897
162	3928.832753
163	3925.098758
164	3921.105763
165	3917.04044
166	3914.96647
167	3912.116238
168	3911.368663
169	3910.375576
170	3909.795994
171	3907.21804
172	3899.338831
173	3892.185402
174	3887.354398
175	3884.600955
176	3880.747759
177	3878.096848
178	3874.550786
179	3871.078898
180	3869.563323
181	3865.004887
182	3862.252193
183	3860.301025
184	3855.167825
185	3848.028905
186	3843.475324
187	3840.055484
188	3836.618798
189	3832.710128
190	3830.233667
191	3828.164117
192	3823.524068
193	3822.645811
194	3816.217288
195	3813.597129
196	3811.556205
197	3810.21311
198	3801.19989
199	3800.062824
200	3797.867516
201	3791.038854
202	3790.732465
203	3785.504286
204	3783.101124
205	3779.640166
206	3777.117873
207	3774.590141
208	3772.319696
209	3767.840615
210	3764.37518
211	3760.01977
212	3755.453991
213	3751.861952
214	3748.949178
215	3744.158134
216	3742.411313
217	3737.074387
218	3733.02379
219	3728.910494
220	3726.569585
221	3724.845815
222	3723.677412
223	3722.758015
224	3721.849202
225	3718.744884
226	3715.110816
227	3711.287981
228	3706.303563
229	3700.303507
230	3698.853949
231	3696.599882
232	3695.314352
233	3692.110471
234	3691.827661
235	3691.004147
236	3689.410893
237	3684.129482
238	3682.956282
239	3681.840937
240	3680.892452
241	3680.124894
242	3678.93569
243	3678.282574
244	3677.610527
245	3673.27834
246	3671.104924
247	3670.177299
248	3668.556945
249	3666.730154
250	3665.202863
251	3665.08419
252	3661.906303
253	3661.236402
254	3659.370248
255	3656.958632
256	3654.875509
257	3651.389666
258	3650.344094
259	3648.407222
260	3647.183464
261	3644.532757
262	3643.725567
263	3639.767326
264	3637.161815
265	3635.554204
2266	3628.383903
267	3626.071965
268	3624.17102
269	3622.845353
270	3621.443036
271	3618.543804
272	3615.944826
273	3613.729765
274	3610.873491
275	3604.00457
276	3598.807636
2277	3604.223647
278	3603.385991
279	3602.347474
280	3597.449127
281	3594.7544282	3581.202781
283	3578.240671
284	3574.764255
285	3574.021843
286	3571.538112
287	3566.357427
288	3563.469793
289	3558.949027
290	3554.360674
291	3551.323502
292	3549.289833
293	3546.968114
294	3544.630788
295	3542.108609
296	3538.592901
297	3537.124666
298	3533.192692
299	3530.913887
300	3529.607378
301	3526.743897
302	3525.308722
303	3524.15136
304	3520.030389
305	3515.826337
306	3513.071574
307	3509.319572
308	3506.098345
309	3505.421014
310	3501.469231
311	3497.983145
312	3497.832536
313	3495.658462
314	3494.482789
315	3491.799767
316	3487.21064
317	3486.122652
318	3484.997956
319	3483.93414320	3494.793655
321	3491.204805
322	3488.584152
323	3485.004817
324	3480.549187
325	3476.316657
3326	3462.023088
327	3457.676525
328	3454.308516
329	3451.919134
330	3450.747042
331	3448.80914
332	3446.064794
333	3444.075993
334	3440.771491
335	3437.323927
336	3433.265143
337	3429.328979
338	3427.681663
339	3424.610063
340	3422.30335
341	3419.950316
342	3417.770638
343	3415.884376
344	3413.551092
345	3411.591634
346	3409.548385
347	3406.457228
348	3404.070712
349	3400.918886
350	3398.884683
351	3396.975785
352	3395.135831
353	3393.250938
354	3390.349529
355	3384.637112
356	3381.789098
357	3378.149084
358	3375.264789
359	3371.592192
360	3368.969966
361	3365.269731
362	3361.555082
363	3360.389008
364	3357.207347
365	3356.190705
366	3355.223716
367	3353.067203
368	3350.063338
369	3346.61711
370	3344.264731
371	3341.96711
372	3338.275182
373	3336.297622
374	3335.176071
375	3333.993482
376	3332.306723
377	3330.546799
378	3327.639975
379	3326.083137
380	3325.047144
381	3321.853191
382	3320.183279
383	3317.015692
384	3315.981326
385	3313.995033
386	3311.067244
387	3306.992755
388	3304.596798
389	3302.438789
390	3300.597954
391	3297.867989
392	3294.692906
393	3292.395212
394	3287.475656
395	3284.456186
396	3282.424869
397	3281.426395
398	3278.490305
399	3277.604343
400	3276.640426
401	3273.50983
402	3273.411763
403	3271.035809
404	3267.683724
405	3265.044839
406	3263.556641
407	3259.920799
408	3256.721501
409	3255.48401
410	3253.372016
411	3248.914263
412	3247.979614
413	3246.357733
414	3243.825643
415	3241.275851
416	3239.409761
417	3236.350323
418	3234.535665
419	3232.040461
420	3230.414376
421	3226.845935
422	3224.671744
423	3222.520671
424	3221.080783
425	3218.984905
426	3215.306003
427	3213.330961
428	3212.216323
429	3209.854902
430	3207.807526
431	3202.884659
432	3201.994778
433	3200.433821
434	3199.534088
435	3195.424161
436	3194.568539
437	3193.145584
438	3192.342585
439	3191.583696
440	3190.339654
441	3187.885218
442	3186.222693
443	3184.136693
444	3183.437653
445	3182.582085
446	3179.854718
447	3176.76152
448	3174.008569
449	3169.518044
450	3165.434952
451	3162.774844
452	3160.272669
453	3158.54583
454	3156.861747
455	3155.345454
456	3153.353677
457	3152.640729
458	3150.687484
459	3148.511505
460	3146.581451
461	3145.092261
462	3143.634961
463	3139.359105
464	3137.726536
465	3135.192608
466	3132.732798
467	3130.918949
468	3128.553465
469	3125.714653
470	3124.334576
471	3121.947095
472	3120.543978
473	3118.158822
474	3116.953781
475	3116.012201
476	3112.106953
477	3111.235037
478	3110.285532
479	3107.979224
480	3105.956934
481	3101.22736
482	3099.826729
483	3098.327927
484	3096.126435
485	3093.533573
486	3091.960681
487	3090.638488
488	3089.341332
489	3086.550022
490	3082.042205
491	3078.704475
492	3077.339912
493	3075.117642
494	3071.965239
495	3070.059637
496	3068.67674
497	3066.232723
498	3063.048674
499	3060.277542
500	3055.481538
501	3053.70393
502	3051.88887
503	3049.208817
504	3047.881905
505	3045.819363
506	3042.737516
507	3041.463919
508	3038.691199
509	3035.284293
510	3033.769739
511	3031.385682
512	3028.59286
513	3027.898853
514	3026.495423
515	3024.522019
516	3022.685515518	3058.515021
5518	3017.15753
519	3013.841713
520	3012.5836
521	3009.985041
522	3007.61532
523	3006.936461
524	3006.39939
525	3004.18363
526	3003.513291
527	3000.857937
528	2998.332801
529	2995.349096
530	2994.565981
531	2991.067665
532	2986.710269
533	2985.350614
534	2984.006097
535	2979.842471
536	2977.818359
537	2976.236711
538	2975.320129
539	2974.121919
540	2971.457346
541	2969.094992
542	2966.74927
543	2964.78344
544	2962.596139
545	2546	3008.286105
547	3006.72261
548	3002.596036
549	3001.546378
550	2997.565259
551	2996.318672
552	2995.172249
553	2992.469575
554	2991.151945
555	2990.724721
556	2989.350415
557	2985.3557	2936.880628
558	2935.378701
559	2932.319983
560	2931.519171
561	2929.828697
562	2927.400371
563	2925.93309
564	2924.052978
565	2922.893389
566	2921.774704
567	292568	2965.899432
569	2964.550057
570	2963.484313
571	2962.401714
572	2959.804712
573	2958.359163
574	2957.536917
575	2956.803466
576	2954.764604
577	2952577	2905.000543
578	2903.93706
579	2902.721674
580	2899.295829
581	2896.922346
582	2895.502988
583	2895.010594
584	2893.757809
585	2892.544087
586	2889.754397
587	2888.178557
588	2885.613576
589	2884.407245
590	2880591	2921.202727
592	2920.668894
593	2916.611978
594	2914.562471
595	2913.908473
596	2911.438343
597	2908.852904
598	2907.75341
599	2905.246051
600	2900.944059
601	2900.621258
602	2900.360556
603	2900.066759
604	2897.580477
605	2897.102073
606	2894.384881
607	2893.417353
608	2889.527851
609	2888.787739
610	2886.679254
611	2884.380497
612	2882.420623
613	2881.555945
614	2878.893942
615	2874.830098
616	2873.420235
617	2870.141236
618	2868.506712
619	2867.133419
620	2864.559132
621	2860.801745
622	2860.464694
623	2858.311861
624	2855.531558
625	2855.272801
626	2853.597632
627	2851.224449
628	2848.483744
629	2848.285007
630	2845.615512
631	2843.09467
632	2841.380365
633	2840.070477
634	2836.438037
635	2834.711406
636	2834.293993
637	2831.394984
638	2830.752023
639	2830.170417
640	2829.768248
641	2829.189276
642	2827.209887
643	2825.039165
644	2824.590378
645	2822.868937
646	2821.236763
647	2820.576922
648	2816.464609
649	2815.209153
650	2812.695693
651	2810.077503
652	2808.26712
653	2805.983108
654	2803.80851
655	2801.764939
656	2800.991415
657	2798.569853
658	2796.592414
659	2793.517716
660	2790.055668
661	2789.551568
662	2788.656604
663	2788.279024
664	2787.907
665	2787.70264
666	2786.60237
667	2784.124238
668	2782.003115
669	2780.696967
670	2779.876192
671	2777.998039
672	2777.458298
673	2774.102644
674	2770.864071
675	2769.046144
676	2768.070684
677	2765.752306
678	2763.993327
679	2762.705103
680	2760.906304
681	2759.616316
682	2757.329267
683	2755.985801
684	2753.646969
685	2753.345511
686	2753.218647
687	2750.958927
688	2748.637442
689	2748.274175
690	2746.987187
691	2746.672228
692	2744.957656
693	2743.891866
694	2741.592021
695	2740.698196
696	2740.538253
697	2739.460196
698	2738.167614
699	699	2698.145254
700	2697.54778
701	2695.103566
702	2693.801496
703	2692.8887
704	2691.795354
705	2689.195197
706	2687.821347
707	2687.245908
708	2684.300866
709	2683.422665
710	2682.491314
711	2681.907405
712	2680.789482
713	2679.571899
714	2678.473671
715	2677.209892
716	2676.577976
717	2674.1349
718	2671.816854
719	2670.35637
720	2669.488515
721	2667.707957
722	2667.063075
723	2666.68862
724	2665.437794
725	2663.608702
726	2661.370586
727	2657.716267
728	2656.80615
729	2655.64328
730	2653.977381
731	2653.411133
732	2652.081273
733	2651.249057
