iter	Passed	Remaining
0	49	6385
1	50	3215
2	52	2201
3	52	1665
4	53	1337
5	54	1121
6	54	966
7	55	848
8	56	755
9	56	681
10	57	623
11	58	573
12	59	531
13	59	493
14	60	462
15	61	434
16	61	410
17	62	387
18	62	367
19	63	349
20	64	333
21	64	318
22	65	305
23	66	293
24	67	282
25	67	270
26	68	261
27	69	252
28	70	244
29	70	236
30	71	229
31	72	221
32	72	214
33	73	208
34	74	202
35	75	196
36	76	191
37	76	186
38	77	181
39	78	176
40	79	171
41	79	167
42	80	162
43	81	158
44	82	155
45	82	151
46	84	148
47	85	145
48	86	142
49	86	138
50	87	135
51	88	132
52	89	129
53	89	126
54	90	123
55	91	120
56	91	117
57	92	114
58	93	112
59	93	109
60	94	107
61	95	104
62	95	102
63	96	99
64	97	97
65	98	95
66	99	93
67	100	91
68	101	89
69	102	87
70	102	85
71	103	83
72	104	81
73	105	79
74	105	77
75	106	75
76	106	73
77	107	71
78	108	69
79	109	68
80	110	66
81	112	65
82	113	64
83	114	62
84	115	61
85	116	59
86	117	58
87	118	56
88	119	54
89	120	53
90	120	51
91	121	50
92	122	48
93	122	47
94	123	45
95	124	44
96	124	42
97	125	40
98	126	39
99	127	38
100	127	36
101	128	35
102	129	33
103	129	32
104	130	31
105	131	29
106	132	28
107	132	27
108	133	25
109	134	24
110	135	23
111	135	21
112	136	20
113	137	19
114	137	17
115	138	16
116	139	15
117	140	14
118	140	13
119	141	11
120	142	10
121	142	9
122	143	8
123	144	6
124	145	5
125	145	4
126	146	3
127	147	2
128	148	1
129	149	0
