epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274080064.0,12054.25,274080064.0,-0.8240380883216858,122780104.0,9703.28515625,122780104.0,0.2286367416381836
1,160054224.0,8501.4423828125,160054224.0,-0.04492855817079544,104874328.0,6224.7431640625,104874328.0,0.33887791633605957
2,77053520.0,6871.09814453125,77053520.0,0.489387184381485,65429180.0,4978.22802734375,65429180.0,0.5869817733764648
3,58578096.0,4899.1279296875,58578096.0,0.6110081672668457,61265572.0,5089.46923828125,61265568.0,0.6105705499649048
4,55607984.0,4690.60791015625,55607984.0,0.6240743398666382,50012112.0,4366.24365234375,50012112.0,0.6839689612388611
5,48567184.0,4833.9345703125,48567184.0,0.6457111239433289,42268224.0,4060.5458984375,42268224.0,0.7325870394706726
6,47699972.0,4168.7802734375,47699972.0,0.6817620396614075,40210908.0,4965.2431640625,40210908.0,0.7453062534332275
7,42783988.0,4835.54052734375,42783988.0,0.7099684476852417,42469120.0,3942.7451171875,42469120.0,0.731503963470459
8,38843028.0,4070.789306640625,38843028.0,0.7374197244644165,36854596.0,4139.69580078125,36854596.0,0.7665637731552124
9,37210004.0,3926.973388671875,37210004.0,0.7506658434867859,37343112.0,3818.23486328125,37343112.0,0.7636550068855286
