epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,255241840.0,12054.369140625,255241840.0,-0.722537100315094,96720400.0,6892.84716796875,96720400.0,0.27609825134277344
1,97682832.0,7048.59326171875,97682832.0,0.3510356545448303,69953560.0,7344.35888671875,69953560.0,0.4674752950668335
2,55875876.0,5157.14208984375,55875876.0,0.6100066304206848,63439624.0,4585.29150390625,63439624.0,0.4905110001564026
3,48572228.0,4270.7939453125,48572228.0,0.672627866268158,43081212.0,4841.65673828125,43081212.0,0.6589794158935547
4,43938524.0,4761.98095703125,43938524.0,0.7025433778762817,42072960.0,5310.84912109375,42072960.0,0.6704562902450562
5,42104832.0,4781.345703125,42104832.0,0.7157450318336487,38070756.0,4548.54052734375,38070756.0,0.6968329548835754
6,39815492.0,4387.5126953125,39815492.0,0.7201293110847473,36576736.0,3842.84716796875,36576736.0,0.7047849297523499
7,39425208.0,4066.25927734375,39425208.0,0.731482982635498,42939544.0,4807.81396484375,42939544.0,0.6576272249221802
8,39738928.0,4247.21337890625,39738928.0,0.7148931622505188,36207088.0,4097.85546875,36207084.0,0.7073544263839722
9,38053120.0,4083.876708984375,38053120.0,0.7400575280189514,41263620.0,4789.271484375,41263620.0,0.6714273691177368
10,39572560.0,4303.9404296875,39572560.0,0.7246533632278442,36053388.0,4407.40625,36053388.0,0.7109621167182922
11,37839868.0,4205.603515625,37839868.0,0.7311626672744751,34363604.0,3750.187255859375,34363604.0,0.7226289510726929
12,38332980.0,4188.193359375,38332980.0,0.739948570728302,33519612.0,4176.90185546875,33519612.0,0.7296141982078552
13,36623052.0,4094.7705078125,36623052.0,0.7543830871582031,37313716.0,4541.56201171875,37313716.0,0.7006970643997192
14,36933976.0,4152.5146484375,36933976.0,0.7443386316299438,33617540.0,4229.8984375,33617540.0,0.7283783555030823
15,35868352.0,4074.45849609375,35868352.0,0.759178102016449,32982614.0,4201.509765625,32982614.0,0.7328630685806274
16,36632440.0,4077.78564453125,36632440.0,0.7496446371078491,30313714.0,3806.233154296875,30313714.0,0.7530916929244995
17,36478368.0,4114.724609375,36478368.0,0.7440304756164551,31813646.0,3596.265380859375,31813646.0,0.7413333654403687
18,35782552.0,4030.523193359375,35782552.0,0.7527567744255066,36760772.0,4590.859375,36760772.0,0.7057631611824036
19,35570464.0,3939.30029296875,35570464.0,0.7581219673156738,40574708.0,4743.0458984375,40574708.0,0.6768635511398315
20,34970848.0,4004.425048828125,34970848.0,0.7656490206718445,27345498.0,3572.84423828125,27345498.0,0.7755587100982666
21,34359628.0,3942.086181640625,34359628.0,0.7634972929954529,29155562.0,3317.31787109375,29155562.0,0.7604042291641235
22,35702140.0,3876.33349609375,35702140.0,0.7525609731674194,28457890.0,3938.41357421875,28457890.0,0.7668522596359253
23,32486034.0,3726.28564453125,32486034.0,0.778900146484375,32854232.0,4346.1806640625,32854232.0,0.7352815866470337
24,31972588.0,3701.5947265625,31972588.0,0.7699893712997437,33093326.0,4316.5986328125,33093326.0,0.7332728505134583
25,31685446.0,3657.3271484375,31685446.0,0.7848256230354309,23503308.0,3363.2919921875,23503308.0,0.803321361541748
26,30590174.0,3665.587890625,30590174.0,0.7905594706535339,22549886.0,3237.495361328125,22549886.0,0.809722900390625
27,27927212.0,3419.211181640625,27927212.0,0.8092069029808044,21640756.0,3090.227783203125,21640756.0,0.8164941072463989
28,28244430.0,3389.825927734375,28244430.0,0.8042849898338318,21214608.0,3041.78515625,21214608.0,0.8208304643630981
29,27262392.0,3234.205078125,27262392.0,0.8144746422767639,24376836.0,3527.719970703125,24376836.0,0.7985833883285522
30,26393934.0,3213.6787109375,26393934.0,0.81842041015625,22057578.0,3276.022216796875,22057580.0,0.8153865337371826
31,26144008.0,3326.353271484375,26144008.0,0.821931779384613,20442462.0,3070.3583984375,20442462.0,0.8265154957771301
32,25670118.0,3060.730224609375,25670118.0,0.8242055773735046,24494782.0,3428.447509765625,24494782.0,0.7975819110870361
33,26323404.0,3165.22021484375,26323404.0,0.8213363289833069,22063380.0,3409.349853515625,22063380.0,0.8166604042053223
34,25645946.0,3201.822021484375,25645946.0,0.8237296938896179,22234006.0,3299.844970703125,22234006.0,0.8138524293899536
35,25228630.0,3096.90576171875,25228630.0,0.8262140154838562,19655266.0,2878.86328125,19655266.0,0.8316775560379028
36,26008196.0,3123.3994140625,26008196.0,0.8155522346496582,19661886.0,2773.867919921875,19661886.0,0.831092119216919
37,25014940.0,3195.27685546875,25014940.0,0.8304170966148376,19199472.0,2642.046142578125,19199472.0,0.834112286567688
38,25334612.0,3084.1796875,25334612.0,0.8134873509407043,19670102.0,2874.75927734375,19670102.0,0.8316813111305237
39,25062066.0,2990.945068359375,25062066.0,0.8245667219161987,19550588.0,2872.343994140625,19550588.0,0.8327082395553589
