epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,250836992.0,11810.0546875,250836992.0,-0.6227480173110962,91158000.0,6639.44580078125,91158000.0,0.27982109785079956
1,95853280.0,7059.84130859375,95853280.0,0.40507474541664124,45482612.0,4940.53857421875,45482612.0,0.6250104308128357
2,50515556.0,4819.16015625,50515556.0,0.6811040639877319,64585852.0,4465.81103515625,64585852.0,0.45178741216659546
3,43394672.0,3966.246826171875,43394672.0,0.723474383354187,46965360.0,5076.3544921875,46965360.0,0.6051474809646606
4,43062328.0,4885.11865234375,43062328.0,0.7230185270309448,45043768.0,4224.669921875,45043768.0,0.6221985816955566
5,39804700.0,4383.08251953125,39804700.0,0.7496863603591919,51190364.0,4550.94384765625,51190364.0,0.5762704610824585
6,37110168.0,3794.62548828125,37110168.0,0.7628827095031738,46848728.0,4126.21826171875,46848728.0,0.6116279363632202
7,36586492.0,3811.084228515625,36586492.0,0.7652497887611389,44123968.0,4096.26513671875,44123964.0,0.6343016624450684
8,35811604.0,3946.548583984375,35811604.0,0.7697309255599976,44795792.0,4246.89208984375,44795792.0,0.6237300038337708
9,36875512.0,3959.684326171875,36875512.0,0.7546086311340332,45683620.0,4216.26513671875,45683620.0,0.6210250854492188
10,35522540.0,3777.29296875,35522540.0,0.7729013562202454,43624008.0,4174.21728515625,43624008.0,0.6358597874641418
11,36587620.0,3894.629638671875,36587620.0,0.7684478163719177,43592600.0,4113.80712890625,43592600.0,0.6399461030960083
12,36056844.0,3870.254150390625,36056844.0,0.766822338104248,52619044.0,4403.60205078125,52619044.0,0.5751979947090149
13,35732544.0,3832.95361328125,35732544.0,0.7738727927207947,41957624.0,4066.82275390625,41957624.0,0.6555882692337036
14,32995060.0,3768.738037109375,32995060.0,0.7891925573348999,42818808.0,4070.010986328125,42818808.0,0.6485264301300049
15,32412444.0,3636.745361328125,32412444.0,0.793286919593811,40030340.0,4081.4443359375,40030340.0,0.667621910572052
16,32615554.0,3599.8154296875,32615554.0,0.791992723941803,39651048.0,4017.669189453125,39651048.0,0.6708486080169678
17,31584162.0,3562.262939453125,31584162.0,0.7994999885559082,38598972.0,3944.332763671875,38598972.0,0.680876612663269
18,31261022.0,3602.233154296875,31261022.0,0.794586718082428,37062848.0,3937.35400390625,37062848.0,0.6909530162811279
19,30133942.0,3422.549072265625,30133942.0,0.8067361116409302,36663864.0,3909.57763671875,36663864.0,0.6916581392288208
20,28543910.0,3316.128173828125,28543910.0,0.8131771683692932,35846624.0,3835.644775390625,35846620.0,0.6986997127532959
21,28159650.0,3227.466064453125,28159650.0,0.8144217133522034,36257196.0,3696.971435546875,36257196.0,0.6964746713638306
22,26735140.0,3270.66357421875,26735140.0,0.8299760222434998,36794228.0,3608.748779296875,36794228.0,0.694432258605957
23,26056316.0,3143.87255859375,26056316.0,0.8319836854934692,33573976.0,3508.175048828125,33573976.0,0.71721351146698
24,25370760.0,3020.425048828125,25370760.0,0.8396744728088379,32309354.0,3504.720458984375,32309354.0,0.7260448932647705
25,25280228.0,3133.09814453125,25280228.0,0.8390637636184692,31928498.0,3414.7783203125,31928498.0,0.7289147973060608
26,24698804.0,2902.66064453125,24698804.0,0.8351765275001526,32898606.0,3248.230712890625,32898606.0,0.7227119207382202
27,24023500.0,2901.523681640625,24023500.0,0.8473047018051147,31659476.0,3234.91357421875,31659476.0,0.7327326536178589
28,24027974.0,3021.35302734375,24027974.0,0.844885528087616,31748756.0,3184.043212890625,31748756.0,0.7317404747009277
29,23756690.0,2826.58447265625,23756690.0,0.8366847038269043,31760222.0,3116.99658203125,31760222.0,0.7318832278251648
30,23688638.0,2847.423583984375,23688638.0,0.8485888242721558,31264094.0,3137.6669921875,31264094.0,0.7367664575576782
31,23920066.0,2886.278564453125,23920066.0,0.8440955877304077,33980724.0,3082.779296875,33980724.0,0.7156687378883362
32,24152906.0,2946.796142578125,24152906.0,0.8467267155647278,31239804.0,3111.3896484375,31239804.0,0.7372786402702332
33,23249380.0,2748.38134765625,23249380.0,0.8562946319580078,30864336.0,3117.716064453125,30864336.0,0.738360583782196
34,23484380.0,2853.78466796875,23484380.0,0.8493236899375916,30736632.0,3224.817138671875,30736632.0,0.7397066354751587
35,24060974.0,2909.2177734375,24060974.0,0.8459712266921997,33957956.0,3732.875,33957956.0,0.7108843326568604
36,25455238.0,2864.5361328125,25455238.0,0.8340024352073669,37968184.0,4103.095703125,37968184.0,0.6771003007888794
37,27053462.0,2959.549560546875,27053462.0,0.8251233100891113,32579288.0,3792.537353515625,32579288.0,0.7230374813079834
38,27460716.0,3169.379638671875,27460716.0,0.8184781670570374,31984272.0,3205.46435546875,31984272.0,0.729737401008606
39,24822020.0,2990.13720703125,24822020.0,0.8441094160079956,34326548.0,3046.113037109375,34326548.0,0.7131611108779907
40,23725502.0,2894.673583984375,23725502.0,0.845163881778717,37919644.0,3086.93798828125,37919648.0,0.685789167881012
41,26259854.0,3176.885009765625,26259854.0,0.8352665901184082,33317232.0,2987.641845703125,33317232.0,0.7223458290100098
42,27102956.0,3089.346923828125,27102956.0,0.8254905343055725,31169478.0,3129.935791015625,31169478.0,0.7369641065597534
43,25452544.0,2725.730224609375,25452544.0,0.8325939178466797,34186052.0,3759.4794921875,34186052.0,0.7088698148727417
44,24608468.0,2826.251953125,24608468.0,0.8406835794448853,31817306.0,3020.96142578125,31817306.0,0.7307578325271606
45,23579128.0,2947.215576171875,23579128.0,0.8572882413864136,34966812.0,2961.69384765625,34966812.0,0.7080489993095398
46,24525810.0,3045.548095703125,24525810.0,0.8508681654930115,33174858.0,2920.201416015625,33174858.0,0.7222818732261658
47,23827968.0,2658.409423828125,23827968.0,0.8476142883300781,31502202.0,3371.918212890625,31502202.0,0.7324321866035461
48,22736056.0,2665.00341796875,22736056.0,0.8517077565193176,30655650.0,3099.153076171875,30655650.0,0.7411845922470093
49,22556892.0,2876.728271484375,22556892.0,0.8578577041625977,30569878.0,3131.2255859375,30569878.0,0.7421132326126099
50,22716102.0,2729.474609375,22716102.0,0.8522262573242188,30818260.0,3286.426025390625,30818260.0,0.7389950752258301
51,23478670.0,2830.562744140625,23478670.0,0.842437744140625,31857076.0,2905.72265625,31857076.0,0.7321650981903076
52,22686172.0,2932.060546875,22686172.0,0.8535932898521423,33902248.0,2865.992919921875,33902252.0,0.7168538570404053
