epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,267375968.0,12019.77734375,267375968.0,-0.6646414399147034,96047776.0,6518.15185546875,96047776.0,0.1167609691619873
1,136716912.0,7497.19970703125,136716912.0,0.1328948438167572,177406768.0,12122.8935546875,177406768.0,-0.6480917930603027
2,84592304.0,6834.61865234375,84592304.0,0.44660258293151855,53935692.0,5067.70458984375,53935692.0,0.5093720555305481
3,55897796.0,4519.939453125,55897796.0,0.6373130083084106,60168844.0,5457.7978515625,60168844.0,0.44980746507644653
4,48622084.0,4636.34423828125,48622084.0,0.6849952936172485,44932784.0,4100.46044921875,44932784.0,0.5910820960998535
5,39619812.0,4340.1376953125,39619812.0,0.7481354475021362,43327372.0,4174.59765625,43327372.0,0.6054686307907104
6,38887376.0,4334.6015625,38887376.0,0.7408281564712524,43579164.0,3967.69677734375,43579164.0,0.6028047800064087
7,37434760.0,3862.28271484375,37434760.0,0.7594200372695923,44902032.0,4083.220703125,44902032.0,0.5915272235870361
8,37495512.0,3789.1455078125,37495512.0,0.7537919878959656,46884328.0,4415.84423828125,46884328.0,0.573710024356842
9,36439760.0,3981.948486328125,36439760.0,0.7623735666275024,43345920.0,4082.253173828125,43345920.0,0.6037250757217407
10,37633000.0,3921.35888671875,37633000.0,0.7595771551132202,43674596.0,4085.75,43674600.0,0.6020684242248535
11,35766264.0,3742.019775390625,35766264.0,0.7661519646644592,44985508.0,4171.88427734375,44985508.0,0.5906591415405273
12,35875180.0,3912.195068359375,35875180.0,0.7641078233718872,42443132.0,4067.512939453125,42443132.0,0.612086296081543
13,35710556.0,3871.792724609375,35710556.0,0.7623592615127563,43526164.0,4166.37451171875,43526164.0,0.6036392450332642
14,34837284.0,3785.147705078125,34837284.0,0.7696942687034607,42930308.0,4129.4501953125,42930308.0,0.6084944605827332
15,34126452.0,3814.61865234375,34126452.0,0.7803176045417786,43682052.0,4152.89453125,43682052.0,0.6023758053779602
16,33951700.0,3746.451904296875,33951700.0,0.7749530076980591,46550412.0,4288.57421875,46550412.0,0.577006459236145
17,34906160.0,3760.10693359375,34906160.0,0.7742524147033691,42181116.0,4075.01611328125,42181116.0,0.615628719329834
18,34475916.0,3864.364501953125,34475916.0,0.7806017994880676,41762588.0,4098.23388671875,41762588.0,0.6189097166061401
19,33981044.0,3728.49365234375,33981044.0,0.7830374836921692,46682388.0,4234.64794921875,46682388.0,0.5759928226470947
20,33006522.0,3663.7861328125,33006522.0,0.7892107963562012,42745608.0,4137.25048828125,42745608.0,0.6106514930725098
21,32986224.0,3696.522216796875,32986224.0,0.7844262719154358,40905308.0,4025.7890625,40905304.0,0.6270123720169067
22,31952272.0,3653.333251953125,31952272.0,0.795375645160675,40267460.0,3965.43115234375,40267460.0,0.6329978704452515
23,30875518.0,3558.407470703125,30875518.0,0.8024592995643616,42524752.0,4019.806640625,42524752.0,0.6133527755737305
24,30362196.0,3440.658203125,30362196.0,0.8045671582221985,44331496.0,4051.44287109375,44331492.0,0.5972763299942017
25,29654896.0,3420.379638671875,29654896.0,0.803192675113678,39474496.0,3896.91357421875,39474496.0,0.6400692462921143
26,28937474.0,3500.687744140625,28937474.0,0.8164412379264832,38875992.0,3946.138671875,38875992.0,0.6440331935882568
27,28345044.0,3272.3388671875,28345044.0,0.8150755763053894,38819104.0,3780.590576171875,38819104.0,0.6465656757354736
28,26522820.0,3134.2421875,26522820.0,0.8293225169181824,39768588.0,3795.288818359375,39768588.0,0.6384508609771729
29,27808796.0,3337.3984375,27808796.0,0.8195632696151733,35436048.0,3566.509521484375,35436048.0,0.676135778427124
30,26482314.0,3249.85302734375,26482314.0,0.8282217979431152,34615116.0,3459.0947265625,34615116.0,0.6839412450790405
31,25408990.0,3042.216796875,25408990.0,0.8370486497879028,36316996.0,3498.745849609375,36316996.0,0.6696048378944397
32,24499904.0,3046.93994140625,24499904.0,0.8384757041931152,32864984.0,3287.09375,32864984.0,0.6991920471191406
33,25438646.0,3026.6181640625,25438646.0,0.8272207975387573,38272152.0,3644.3955078125,38272152.0,0.6522855162620544
34,25219016.0,2960.653564453125,25219016.0,0.8238022923469543,39007888.0,3711.49609375,39007888.0,0.6457741260528564
35,24775828.0,2950.398681640625,24775828.0,0.8401612639427185,36025764.0,3375.963134765625,36025764.0,0.6724672317504883
36,23624446.0,3022.2724609375,23624446.0,0.8459144234657288,32122498.0,3096.916748046875,32122498.0,0.7062901258468628
37,23610828.0,2891.973388671875,23610828.0,0.8458392024040222,33307164.0,3139.50537109375,33307164.0,0.6963794231414795
38,23121178.0,2865.554931640625,23121178.0,0.8525951504707336,32528386.0,3094.76806640625,32528386.0,0.7032676339149475
39,23398092.0,2890.90478515625,23398092.0,0.8471702933311462,33285816.0,3094.456298828125,33285816.0,0.6966749429702759
40,23247396.0,2734.78857421875,23247396.0,0.8489369750022888,33637552.0,3139.15283203125,33637552.0,0.6938827037811279
41,22799930.0,2776.918212890625,22799930.0,0.8537458181381226,33853652.0,3222.5302734375,33853652.0,0.6921228170394897
42,22652664.0,2821.866943359375,22652664.0,0.8514690399169922,31774954.0,2926.53271484375,31774954.0,0.7100225687026978
43,22975326.0,2843.802490234375,22975326.0,0.849190890789032,32448244.0,3066.45654296875,32448244.0,0.7044593095779419
44,23443086.0,2780.764892578125,23443086.0,0.844061017036438,32912040.0,3023.2900390625,32912040.0,0.7005323171615601
45,24133176.0,2899.47021484375,24133176.0,0.8461419343948364,35400140.0,3442.25439453125,35400140.0,0.6787451505661011
46,23372900.0,2774.15576171875,23372900.0,0.8518551588058472,38872884.0,3678.604248046875,38872884.0,0.6478539109230042
47,23653316.0,2761.6943359375,23653316.0,0.8453876376152039,33520152.0,2951.008544921875,33520152.0,0.6952168345451355
48,22710240.0,2841.62353515625,22710240.0,0.8572824597358704,31247474.0,2853.780029296875,31247474.0,0.714905321598053
49,22383168.0,2688.3408203125,22383168.0,0.8511167168617249,35307856.0,3166.20556640625,35307856.0,0.6796960830688477
50,22440494.0,2765.95263671875,22440494.0,0.852321207523346,31325620.0,2801.433349609375,31325620.0,0.7139185667037964
51,22459646.0,2822.315673828125,22459646.0,0.8579016923904419,34025796.0,3011.932861328125,34025796.0,0.6911602020263672
52,22407506.0,2745.33642578125,22407506.0,0.8535944819450378,32663878.0,2874.39697265625,32663878.0,0.7029131054878235
53,22737264.0,2632.86767578125,22737264.0,0.8493738174438477,32228924.0,2906.233154296875,32228924.0,0.7068408727645874
54,22221894.0,2710.48828125,22221894.0,0.8536340594291687,31732442.0,2925.923828125,31732442.0,0.7111468315124512
55,22175558.0,2794.31591796875,22175558.0,0.8568604588508606,33128190.0,2963.6328125,33128190.0,0.6992123126983643
56,22629878.0,2798.760498046875,22629878.0,0.8520774841308594,31846996.0,2810.187744140625,31846996.0,0.7098492383956909
57,23761850.0,2900.218994140625,23761850.0,0.8380165100097656,31539504.0,2779.623291015625,31539504.0,0.71280837059021
58,22692646.0,2591.906005859375,22692646.0,0.8482086062431335,37928816.0,3773.239990234375,37928816.0,0.6568778157234192
59,23338752.0,2941.478271484375,23338752.0,0.8470441102981567,31059538.0,2733.142333984375,31059538.0,0.7166376113891602
60,23609268.0,2956.74951171875,23609268.0,0.8521078824996948,31683674.0,2776.34765625,31683674.0,0.7111738324165344
61,22904330.0,2694.852783203125,22904330.0,0.8540988564491272,32307164.0,2922.01806640625,32307164.0,0.7066678404808044
62,22092978.0,2683.764404296875,22092978.0,0.8544624447822571,35062916.0,3346.5087890625,35062916.0,0.6824458837509155
63,22809088.0,2661.59619140625,22809088.0,0.850333034992218,37978264.0,3665.25732421875,37978264.0,0.6563562750816345
64,24069446.0,2910.509033203125,24069446.0,0.8443092703819275,31444830.0,2758.416259765625,31444830.0,0.713269054889679
65,23716618.0,3017.109619140625,23716618.0,0.8394748568534851,31634394.0,2767.982177734375,31634394.0,0.7115705013275146
66,22416562.0,2708.812255859375,22416562.0,0.8586910367012024,32165890.0,2829.36474609375,32165890.0,0.7079818248748779
67,22055928.0,2801.855712890625,22055928.0,0.8583446145057678,31684664.0,2744.187744140625,31684664.0,0.7118162512779236
68,22149932.0,2607.148681640625,22149932.0,0.861333429813385,36989080.0,3675.839599609375,36989080.0,0.6658307313919067
69,23490824.0,2687.556396484375,23490824.0,0.848739504814148,40258772.0,3850.510009765625,40258772.0,0.6367805004119873
70,23074072.0,2871.2275390625,23074072.0,0.8465315103530884,31372776.0,2777.40966796875,31372776.0,0.7150737643241882
71,22014264.0,2857.94482421875,22014264.0,0.8519499897956848,31561374.0,2801.982421875,31561374.0,0.713525116443634
72,22045302.0,2627.34521484375,22045302.0,0.8525394201278687,32117528.0,2827.460693359375,32117528.0,0.7088008522987366
73,21947042.0,2796.109130859375,21947042.0,0.8569328188896179,32850882.0,3103.6591796875,32850882.0,0.7025792598724365
74,22014144.0,2821.6474609375,22014144.0,0.8599703907966614,33205044.0,2951.820556640625,33205044.0,0.6994699835777283
75,21992912.0,2619.74267578125,21992912.0,0.8548367619514465,34931432.0,3146.822509765625,34931432.0,0.6843652725219727
76,22083804.0,2714.044677734375,22083804.0,0.8539438247680664,32707776.0,3113.635986328125,32707776.0,0.7038778066635132
77,22017160.0,2817.38671875,22017160.0,0.8563192486763,31894746.0,2845.415283203125,31894746.0,0.7098386287689209
78,22329548.0,2691.9912109375,22329548.0,0.8515223860740662,34398908.0,3331.757080078125,34398908.0,0.6890248656272888
79,22556112.0,2833.228759765625,22556112.0,0.8484082818031311,33624632.0,3156.330322265625,33624632.0,0.6958199143409729
