epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,285963136.0,11993.98046875,285963136.0,-0.7311218976974487,102355128.0,8849.6318359375,102355128.0,0.13474920392036438
1,105642160.0,7333.2568359375,105642160.0,0.3453228175640106,80304888.0,8103.7451171875,80304888.0,0.2794426679611206
2,65081348.0,6168.57421875,65081348.0,0.5919001698493958,61954220.0,5861.779296875,61954220.0,0.43172723054885864
3,51183988.0,4374.62890625,51183988.0,0.6806677579879761,82777344.0,7159.517578125,82777344.0,0.27740049362182617
4,46708996.0,4596.48486328125,46708996.0,0.7075864672660828,43106068.0,4162.51904296875,43106068.0,0.614426851272583
5,42969092.0,4202.34716796875,42969092.0,0.7312870621681213,50955236.0,4868.03515625,50955236.0,0.5216718912124634
6,39726912.0,4273.02734375,39726912.0,0.7505992650985718,43005068.0,4203.61376953125,43005072.0,0.6138283014297485
7,36580436.0,3705.822509765625,36580436.0,0.7677960395812988,44450672.0,4462.6884765625,44450672.0,0.5951942205429077
8,36141792.0,3562.806884765625,36141792.0,0.7767522931098938,43260584.0,3902.585693359375,43260584.0,0.5951648354530334
9,37293716.0,3856.81591796875,37293716.0,0.7638528943061829,43091512.0,4387.62841796875,43091512.0,0.6114249229431152
10,35783332.0,3883.812255859375,35783332.0,0.7757492661476135,43201384.0,4406.78759765625,43201384.0,0.6123687028884888
11,34695860.0,3565.57275390625,34695860.0,0.7643445730209351,40102408.0,3860.82177734375,40102408.0,0.6276581287384033
12,35555880.0,3767.8505859375,35555880.0,0.771135687828064,39856120.0,4060.51806640625,39856120.0,0.6407580375671387
13,34216464.0,3700.629638671875,34216464.0,0.787757396697998,38948660.0,3989.8359375,38948660.0,0.6473441123962402
14,35670140.0,3746.84130859375,35670140.0,0.7679963707923889,37929036.0,3815.4736328125,37929036.0,0.6492853164672852
15,33955944.0,3646.096923828125,33955944.0,0.7818417549133301,37883848.0,3883.00048828125,37883848.0,0.6511697769165039
16,33503624.0,3690.282958984375,33503624.0,0.7915120124816895,38657552.0,4069.394287109375,38657552.0,0.6492834687232971
17,33276054.0,3670.647705078125,33276054.0,0.7913873791694641,40515152.0,4245.39599609375,40515152.0,0.6361300945281982
18,33532160.0,3637.330078125,33532160.0,0.7856906652450562,36299888.0,3772.144775390625,36299888.0,0.6631709337234497
19,31936966.0,3595.66162109375,31936966.0,0.7970578074455261,37586456.0,3981.169921875,37586456.0,0.6605097651481628
20,32949176.0,3636.8818359375,32949176.0,0.7881177663803101,36500892.0,3881.757568359375,36500892.0,0.6690701246261597
21,32987100.0,3644.903564453125,32987100.0,0.7848894000053406,34770572.0,3710.8037109375,34770572.0,0.6773775815963745
22,32804642.0,3598.548095703125,32804642.0,0.7923954725265503,34808288.0,3743.48486328125,34808292.0,0.677152693271637
23,31873178.0,3565.13134765625,31873178.0,0.8020672798156738,39378388.0,4219.66259765625,39378388.0,0.6451885104179382
24,31093832.0,3482.949462890625,31093832.0,0.803898274898529,33058108.0,3624.095703125,33058106.0,0.6949207782745361
25,30298768.0,3448.5771484375,30298768.0,0.8087971806526184,32267542.0,3575.891357421875,32267540.0,0.7032455205917358
26,29170836.0,3390.019287109375,29170836.0,0.8064113855361938,32886238.0,3639.12841796875,32886238.0,0.7000851631164551
27,29070388.0,3311.492919921875,29070388.0,0.8177779316902161,31638598.0,3518.302490234375,31638598.0,0.7024204730987549
28,28711488.0,3378.214111328125,28711488.0,0.8147217035293579,31471706.0,3549.397216796875,31471706.0,0.7105809450149536
29,27396636.0,3239.78369140625,27396636.0,0.8269326090812683,30727702.0,3497.27099609375,30727702.0,0.7157459855079651
30,27244774.0,3185.06298828125,27244774.0,0.8246938586235046,29494072.0,3308.430419921875,29494072.0,0.7206966876983643
31,28524418.0,3219.09228515625,28524418.0,0.8197593092918396,29571048.0,3406.290771484375,29571048.0,0.7235357761383057
32,26924168.0,3095.911865234375,26924168.0,0.8285570740699768,31041982.0,3509.63720703125,31041982.0,0.7158552408218384
33,27038564.0,3230.644775390625,27038564.0,0.83243328332901,31190648.0,3405.945556640625,31190648.0,0.7173193693161011
34,26950448.0,3031.6240234375,26950446.0,0.82955402135849,27255746.0,3066.685791015625,27255746.0,0.7385035753250122
35,25443204.0,3001.064208984375,25443204.0,0.8420075178146362,26771116.0,3052.683349609375,26771116.0,0.7505252361297607
36,23974964.0,2932.66650390625,23974964.0,0.8492088317871094,27944132.0,3139.10595703125,27944132.0,0.7419060468673706
37,24138438.0,2858.35009765625,24138438.0,0.8434138894081116,24967982.0,2840.296142578125,24967982.0,0.7641853094100952
38,22920180.0,2820.25537109375,22920180.0,0.8602161407470703,25436198.0,2848.9013671875,25436198.0,0.7619911432266235
39,22701570.0,2727.0146484375,22701570.0,0.8606237769126892,24888096.0,2772.75,24888096.0,0.7630555629730225
40,22979856.0,2664.888671875,22979856.0,0.8566872477531433,26124302.0,2862.289794921875,26124302.0,0.7562594413757324
41,22165662.0,2710.707275390625,22165662.0,0.8618455529212952,24538022.0,2658.5068359375,24538022.0,0.77079176902771
42,22431180.0,2752.38427734375,22431180.0,0.8612609505653381,23822920.0,2614.242431640625,23822920.0,0.7727429270744324
43,22312496.0,2610.12255859375,22312496.0,0.8616763353347778,24666686.0,2651.20068359375,24666686.0,0.767694354057312
44,22383706.0,2592.523681640625,22383706.0,0.8527517318725586,23277326.0,2546.295166015625,23277326.0,0.7781484127044678
45,22572926.0,2789.546630859375,22572926.0,0.8592018485069275,25108334.0,2617.40771484375,25108334.0,0.7675613164901733
46,22268064.0,2754.015869140625,22268064.0,0.8590423464775085,29495298.0,2987.8896484375,29495298.0,0.73126220703125
47,23037988.0,2688.990478515625,23037988.0,0.8511757850646973,25324680.0,2614.5478515625,25324680.0,0.7648663520812988
48,23034624.0,2704.4228515625,23034624.0,0.8528414368629456,23196368.0,2445.931640625,23196368.0,0.781558632850647
49,22403372.0,2587.28271484375,22403372.0,0.8632933497428894,23877354.0,2475.06591796875,23877354.0,0.7751507759094238
50,21214612.0,2510.894287109375,21214612.0,0.8694866895675659,26170696.0,2615.466796875,26170696.0,0.7603110074996948
51,21990110.0,2719.5390625,21990110.0,0.8612493872642517,24073140.0,2456.929443359375,24073140.0,0.7749252915382385
52,21405320.0,2478.175048828125,21405320.0,0.8639187216758728,23257480.0,2384.71533203125,23257480.0,0.7799898386001587
53,21195540.0,2609.9892578125,21195540.0,0.8538733124732971,25447888.0,2535.41162109375,25447888.0,0.7660041451454163
54,21357472.0,2653.5849609375,21357472.0,0.8594664931297302,23868062.0,2404.611572265625,23868062.0,0.775833249092102
55,21087352.0,2543.675048828125,21087352.0,0.865024745464325,24679214.0,2484.787353515625,24679214.0,0.7706360816955566
