epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274845536.0,12238.9208984375,274845536.0,-1.056980013847351,130107360.0,10182.7841796875,130107360.0,0.16669848561286926
1,180261776.0,9461.9951171875,180261776.0,-0.2868261933326721,265422784.0,11770.548828125,265422784.0,-0.700501024723053
2,164512208.0,8863.6962890625,164512208.0,-0.1920032799243927,50668028.0,5135.69091796875,50668028.0,0.6753166913986206
3,82972848.0,6600.142578125,82972848.0,0.37406259775161743,98952776.0,6499.49462890625,98952776.0,0.36604827642440796
4,72011952.0,5404.77978515625,72011952.0,0.4928000271320343,52763188.0,5143.6962890625,52763188.0,0.6619007587432861
5,49025684.0,4881.08837890625,49025684.0,0.6529447436332703,57366948.0,4689.80712890625,57366948.0,0.6324392557144165
6,44632912.0,4242.9248046875,44632912.0,0.6832002401351929,45657048.0,5167.30419921875,45657048.0,0.707452654838562
7,41749580.0,4596.28076171875,41749580.0,0.6957007050514221,49419332.0,4432.3037109375,49419332.0,0.6833556890487671
8,39488836.0,4102.61865234375,39488836.0,0.7024684548377991,43426548.0,4953.55859375,43426548.0,0.7217520475387573
9,38480204.0,4347.15869140625,38480204.0,0.7028054594993591,49029656.0,4355.67138671875,49029656.0,0.685861349105835
10,39463548.0,3936.163818359375,39463548.0,0.7115182280540466,42506732.0,4807.23486328125,42506732.0,0.7276522517204285
11,38613560.0,4360.78857421875,38613560.0,0.7149959802627563,45091784.0,4326.96630859375,45091784.0,0.7110951542854309
12,38039020.0,4060.81982421875,38039020.0,0.7290938496589661,41710132.0,4499.05029296875,41710128.0,0.7327625751495361
13,37737516.0,4007.9287109375,37737516.0,0.7280059456825256,42407220.0,4339.01513671875,42407220.0,0.7282992005348206
14,37796896.0,4171.697265625,37796896.0,0.7218731641769409,42523360.0,4310.60302734375,42523360.0,0.727558434009552
15,37058116.0,3934.461669921875,37058116.0,0.7307082414627075,41223348.0,4419.59814453125,41223348.0,0.7358906865119934
16,37267216.0,4088.28271484375,37267216.0,0.7294573187828064,42021520.0,4331.7314453125,42021520.0,0.7307794094085693
17,36938428.0,4117.52294921875,36938428.0,0.7327908277511597,41756156.0,4330.6826171875,41756152.0,0.7324808239936829
18,36609628.0,3984.016845703125,36609628.0,0.737625002861023,42403064.0,4288.0556640625,42403064.0,0.728337287902832
19,37002992.0,4010.74658203125,37002992.0,0.7294641733169556,41032552.0,4365.23876953125,41032552.0,0.7371193170547485
20,37067044.0,3936.324462890625,37067044.0,0.7383722066879272,40674216.0,4410.58544921875,40674216.0,0.7394158840179443
21,37068576.0,4175.43994140625,37068576.0,0.7276797890663147,42587728.0,4289.5078125,42587728.0,0.7271565198898315
22,37620044.0,3989.508056640625,37620044.0,0.7325806021690369,40548752.0,4374.8984375,40548752.0,0.7402220964431763
23,36416604.0,3942.205078125,36416604.0,0.7381656765937805,41247312.0,4322.2177734375,41247312.0,0.7357463240623474
24,36317248.0,4079.12451171875,36317248.0,0.7255880236625671,40532476.0,4389.31298828125,40532476.0,0.7403274774551392
25,36289276.0,4014.25,36289276.0,0.7379114031791687,40866044.0,4359.9619140625,40866052.0,0.7381901144981384
26,36184632.0,4124.44580078125,36184632.0,0.7418622970581055,41118076.0,4321.5263671875,41118076.0,0.7365745306015015
27,37396744.0,3910.1904296875,37396744.0,0.7326744198799133,39986012.0,4409.884765625,39986012.0,0.7438288927078247
28,36953676.0,4182.50390625,36953676.0,0.7286514639854431,42575612.0,4295.93994140625,42575612.0,0.7272351980209351
29,36312748.0,3948.263427734375,36312748.0,0.7399351000785828,39870412.0,4392.2568359375,39870412.0,0.7445700764656067
30,37431020.0,4024.5732421875,37431020.0,0.7300134301185608,41038232.0,4302.89013671875,41038232.0,0.7370871901512146
31,36324724.0,4188.68994140625,36324724.0,0.7447555661201477,40421940.0,4313.6455078125,40421940.0,0.7410361766815186
32,35922316.0,3916.943359375,35922316.0,0.741017758846283,39978000.0,4308.5859375,39978000.0,0.7438805103302002
