epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,269529888.0,11825.9833984375,269529888.0,-0.7813529968261719,112972176.0,9471.5078125,112972176.0,0.061497077345848083
1,125234328.0,7690.29638671875,125234328.0,0.18096579611301422,60884116.0,4933.66064453125,60884116.0,0.48974162340164185
2,67805192.0,6169.494140625,67805192.0,0.5557814836502075,78792104.0,6295.81005859375,78792104.0,0.3300020396709442
3,70915272.0,5482.369140625,70915272.0,0.5517093539237976,78459240.0,5524.6142578125,78459240.0,0.28985685110092163
4,58476612.0,4833.28564453125,58476612.0,0.6222168803215027,48059792.0,4482.65185546875,48059792.0,0.5804886817932129
5,44728216.0,4718.52685546875,44728216.0,0.7075208425521851,38864952.0,3975.690185546875,38864952.0,0.6570802330970764
6,41543136.0,4315.00927734375,41543136.0,0.7266687154769897,38396116.0,4077.205322265625,38396116.0,0.6603060364723206
7,39410440.0,4423.8720703125,39410440.0,0.7297341227531433,38448472.0,3954.424072265625,38448472.0,0.6593223214149475
8,38601708.0,4200.23486328125,38601708.0,0.7477322816848755,38925476.0,3773.0322265625,38925476.0,0.6550177335739136
9,38245248.0,4035.052978515625,38245248.0,0.75180584192276,38965988.0,3838.990966796875,38965992.0,0.653563380241394
10,38212100.0,4117.373046875,38212100.0,0.7332566380500793,38918444.0,3744.419677734375,38918444.0,0.6552048921585083
11,37975752.0,3986.01318359375,37975752.0,0.7518396377563477,38118332.0,3776.763427734375,38118332.0,0.6619688868522644
12,37820060.0,4155.44189453125,37820060.0,0.7497824430465698,38015664.0,3745.387939453125,38015664.0,0.6640112400054932
13,37705384.0,4006.6923828125,37705384.0,0.748545229434967,38044268.0,3900.790771484375,38044268.0,0.6624916195869446
14,37987544.0,4260.57958984375,37987544.0,0.7508209943771362,42183796.0,4006.870849609375,42183796.0,0.6299406290054321
15,41131868.0,4044.49853515625,41131868.0,0.732230007648468,39132544.0,3939.996826171875,39132544.0,0.6520429849624634
16,37839448.0,4044.07177734375,37839448.0,0.7579482197761536,37712352.0,3765.4833984375,37712352.0,0.6663469672203064
17,37483844.0,4090.0966796875,37483844.0,0.7557318806648254,37474736.0,3770.138916015625,37474736.0,0.6682002544403076
18,38373748.0,4123.29443359375,38373748.0,0.73577880859375,36925812.0,3830.298583984375,36925812.0,0.6722460985183716
19,37050492.0,4028.202880859375,37050492.0,0.7548236846923828,36749928.0,3775.0966796875,36749928.0,0.6741759181022644
20,37023700.0,4123.35888671875,37023700.0,0.7588352560997009,37273060.0,3781.328857421875,37273060.0,0.6701363325119019
21,36621404.0,4026.99462890625,36621404.0,0.7620604634284973,36295392.0,3776.06591796875,36295392.0,0.6779912710189819
22,36226456.0,4041.158203125,36226456.0,0.7660064101219177,36192980.0,3766.874755859375,36192980.0,0.6792325377464294
23,36380484.0,4098.3671875,36380484.0,0.7568874955177307,37529840.0,3811.653076171875,37529840.0,0.6682239770889282
24,36588108.0,3977.712646484375,36588108.0,0.7596400380134583,35979176.0,3754.09716796875,35979176.0,0.6806092858314514
25,35736808.0,3971.044189453125,35736808.0,0.7673946619033813,35333248.0,3750.340576171875,35333248.0,0.6867325305938721
26,35741752.0,4051.31298828125,35741752.0,0.7682427167892456,35597700.0,3738.3955078125,35597700.0,0.6847654581069946
27,35477828.0,3943.5927734375,35477828.0,0.7674416303634644,35090668.0,3743.814208984375,35090668.0,0.6880443096160889
28,35624224.0,4010.681640625,35624224.0,0.7682443857192993,38873204.0,3930.32177734375,38873204.0,0.6578196287155151
29,36885860.0,3964.012451171875,36885860.0,0.7558743357658386,34486176.0,3715.658935546875,34486176.0,0.6935110092163086
30,35137052.0,3929.171142578125,35137052.0,0.7621789574623108,34002896.0,3683.355712890625,34002896.0,0.6981849670410156
31,34805812.0,3927.950439453125,34805816.0,0.7716916799545288,34133228.0,3650.023681640625,34133228.0,0.697037935256958
32,34100544.0,3854.090576171875,34100544.0,0.7761555314064026,34493372.0,3654.87939453125,34493372.0,0.6946432590484619
33,33127204.0,3785.25390625,33127204.0,0.7780250906944275,32878544.0,3582.615478515625,32878544.0,0.708227276802063
34,32641338.0,3752.7119140625,32641338.0,0.7828916907310486,32454946.0,3535.010009765625,32454946.0,0.7120402455329895
35,32153636.0,3714.202880859375,32153636.0,0.7797282338142395,31495066.0,3492.946044921875,31495066.0,0.7200120091438293
36,31664602.0,3658.444580078125,31664602.0,0.7900546789169312,31031588.0,3446.93359375,31031588.0,0.7250261306762695
37,31688388.0,3673.09228515625,31688388.0,0.7853913307189941,33329864.0,3492.3505859375,33329864.0,0.7066780924797058
38,31559228.0,3624.40869140625,31559228.0,0.7960849404335022,30019264.0,3358.05517578125,30019264.0,0.7338715195655823
39,29963862.0,3475.886474609375,29963862.0,0.7886518836021423,29642240.0,3300.03515625,29642240.0,0.7370960712432861
40,29241702.0,3396.217041015625,29241702.0,0.813175618648529,28948504.0,3237.51806640625,28948504.0,0.7430081367492676
41,28861672.0,3406.06591796875,28861672.0,0.8149889707565308,29139904.0,3208.044921875,29139904.0,0.7432549595832825
42,28117158.0,3297.326904296875,28117158.0,0.8118384480476379,27616572.0,3158.504638671875,27616572.0,0.7551058530807495
43,28202888.0,3212.834716796875,28202888.0,0.8204213380813599,27293328.0,3089.798828125,27293328.0,0.7577469348907471
44,28330310.0,3264.984619140625,28330310.0,0.8146455883979797,27092122.0,3021.72314453125,27092122.0,0.760682225227356
45,26619572.0,3214.65185546875,26619574.0,0.8236752152442932,26317094.0,2994.105712890625,26317094.0,0.7677714824676514
46,26281862.0,3173.702392578125,26281862.0,0.8275416493415833,28232130.0,2922.101806640625,28232130.0,0.7516032457351685
47,26835590.0,3065.6630859375,26835590.0,0.8262351155281067,25187586.0,2911.119140625,25187586.0,0.7770117521286011
48,26231898.0,2940.701171875,26231898.0,0.8248952627182007,25042440.0,2848.39892578125,25042440.0,0.7776558995246887
49,25476096.0,3014.298583984375,25476096.0,0.8355532884597778,26050606.0,2781.540283203125,26050606.0,0.7700463533401489
50,25319020.0,3030.032958984375,25319020.0,0.8356672525405884,26833522.0,2715.9306640625,26833522.0,0.7629867792129517
51,25957802.0,2857.25927734375,25957802.0,0.8206038475036621,24733762.0,2951.66259765625,24733762.0,0.7808375954627991
52,25563476.0,2940.711181640625,25563476.0,0.8320751190185547,24715488.0,2723.56640625,24715488.0,0.7812532186508179
53,24867550.0,2955.2666015625,24867550.0,0.8261175751686096,25782736.0,2619.2861328125,25782736.0,0.771734893321991
54,24277808.0,2902.53173828125,24277808.0,0.8346619606018066,25840698.0,2619.3779296875,25840698.0,0.7715874910354614
55,24531032.0,2933.837890625,24531032.0,0.8241851925849915,25002152.0,2650.29052734375,25002152.0,0.7789554595947266
56,24677314.0,2743.919921875,24677314.0,0.8373090028762817,23933162.0,2744.97021484375,23933162.0,0.7872613668441772
57,24600674.0,2836.20263671875,24600674.0,0.8397034406661987,24445938.0,2660.362060546875,24445938.0,0.7836933135986328
58,24757248.0,3025.331787109375,24757248.0,0.8398416638374329,26401046.0,2558.65771484375,26401046.0,0.7668631672859192
59,23657768.0,2781.395751953125,23657768.0,0.8428010940551758,23908180.0,2700.966796875,23908180.0,0.7877909541130066
60,24784144.0,2794.189453125,24784144.0,0.8328858017921448,23923248.0,2829.582275390625,23923248.0,0.7880256175994873
61,24178056.0,2935.880859375,24178056.0,0.8399999737739563,27324742.0,2519.56103515625,27324742.0,0.7589274644851685
62,23403980.0,2704.20556640625,23403980.0,0.845794677734375,24083854.0,3056.119140625,24083854.0,0.7873036861419678
63,25157536.0,2857.786865234375,25157536.0,0.8421010375022888,24147004.0,2674.10107421875,24147004.0,0.7861822843551636
64,23764758.0,2916.641357421875,23764758.0,0.8386349678039551,27546664.0,2499.8037109375,27546664.0,0.7570444345474243
65,24111734.0,2764.572509765625,24111734.0,0.8293383717536926,24194024.0,2624.6865234375,24194024.0,0.7857095003128052
66,23530998.0,2722.906494140625,23530998.0,0.8462157249450684,24879420.0,2650.054443359375,24879420.0,0.7803197503089905
67,23988276.0,3004.474609375,23988276.0,0.843813955783844,26146026.0,2522.892578125,26146026.0,0.7691991925239563
68,23498238.0,2793.544921875,23498238.0,0.8380688428878784,24521546.0,2554.36962890625,24521546.0,0.7824423313140869
69,23309106.0,2736.42138671875,23309106.0,0.8414208292961121,24709072.0,2634.5546875,24709072.0,0.7813694477081299
70,23485292.0,2833.802001953125,23485292.0,0.8473562002182007,25618562.0,2547.104248046875,25618562.0,0.7736309170722961
71,23533944.0,2921.831298828125,23533944.0,0.8442369103431702,25043838.0,2621.278564453125,25043838.0,0.7787681818008423
72,23515248.0,2720.300048828125,23515248.0,0.8479534387588501,23842558.0,2707.698486328125,23842558.0,0.7886815071105957
73,23848848.0,2732.489501953125,23848848.0,0.8434414267539978,23912878.0,2698.646240234375,23912878.0,0.7883046269416809
74,23369092.0,2849.2705078125,23369092.0,0.8528314828872681,24610638.0,2716.83642578125,24610638.0,0.7826941013336182
75,23262320.0,2812.59326171875,23262320.0,0.8357089757919312,24283232.0,2650.16259765625,24283232.0,0.7847492694854736
76,23619242.0,2755.791748046875,23619242.0,0.8468287587165833,23909228.0,2932.06591796875,23909228.0,0.7887728214263916
77,23647216.0,2956.893310546875,23647216.0,0.8503298759460449,27031638.0,2535.933349609375,27031638.0,0.7618045806884766
78,24095456.0,2783.400146484375,24095456.0,0.8450730443000793,26774224.0,2445.560791015625,26774224.0,0.763296902179718
79,24053508.0,2708.356201171875,24053508.0,0.8420168161392212,23879372.0,2950.195556640625,23879372.0,0.7889698147773743
80,23412672.0,2811.554931640625,23412672.0,0.846021831035614,24594138.0,2798.536865234375,24594138.0,0.78354811668396
81,23609824.0,2991.244384765625,23609824.0,0.846265971660614,26006288.0,2511.3369140625,26006288.0,0.7707669734954834
82,22858044.0,2679.5546875,22858044.0,0.8450165390968323,24115712.0,3139.290771484375,24115712.0,0.7869545817375183
83,23881938.0,2849.212646484375,23881938.0,0.8439017534255981,28084798.0,2507.99951171875,28084798.0,0.7523189783096313
84,23786086.0,2881.305419921875,23786090.0,0.8448274731636047,24441196.0,2898.892578125,24441196.0,0.7844171524047852
85,23238288.0,2794.38671875,23238288.0,0.8496996164321899,24095850.0,2752.293701171875,24095850.0,0.786729097366333
